qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0463,"Tôi muốn nghỉ bán vàitháng rồi mở lại, có phải báo không",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,35,63.903316497802734,1,1,1,1.0
Q0464,tạm ngừng kinh doanh của hộ kinh doanh bao lâu,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,35,56.180809020996094,1,1,1,1.0
Q0465,"a ơi tôi muốn nghỉ bán vài tháng rồi mở lại, có phải báo không với ạ",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,35,66.64140319824219,1,1,1,1.0
Q0466,Tôi đóng cửa tiệm luôn thì cần trả giấy phép không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,55,54.12240219116211,,0,0,0.0
Q0467,Giải thể hộ kinh doanh làm thủ tục ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,45,64.15327453613281,,0,0,0.0
Q0468,chấm dứt hoạt động hộ kinh doanh có mất phí không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,36,43.3570671081543,1,1,1,1.0
Q0469,chấm dứt hoạt động hộ kinh doanh lệ phí bao nhiêu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,36,47.79426956176758,1,1,1,1.0
Q0470,chấm dứt hoạt động hộ kinh doanh mất bao lâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,36,54.72219467163086,1,1,1,1.0
Q0471,hồ sơ chấm dứt hoạt động hộ kinh doanh gồm những gì,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,36,49.0,1,1,1,1.0
Q0472,chấm dứt hoạt động hộ kinh doanh cần giấy tờ gì,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,45,46.6657829284668,3,0,1,0.3333
Q0473,chấm dứt hoạt động hộ kinh doanh nộp ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,36,51.63229751586914,1,1,1,1.0
Q0474,chấm dứt hoạt động hộ kinh doanh bao nhiêu ngày thì xong,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,35,51.4681510925293,2,0,1,0.5
Q0475,chấm dứt hoạt động hộ kinh doanh làm online được không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,36,46.923606872558594,1,1,1,1.0
Q0476,Toi dong cua tiem luon thi can tra giay phep khong,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,13,97.65007781982422,,0,0,0.0
Q0477,t đóng cửa tiệm luôn thì cần trả giấy phép ko,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,55,50.942466735839844,,0,0,0.0
Q0478,Giải thểể hộ kinh doanh làm thủ tục ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,45,68.60661315917969,,0,0,0.0
Q0479,chấm dứt hoạt động hộ kinh doanh ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,36,50.16847229003906,1,1,1,1.0
Q0480,cho e hỏi với chấm dứt hoạt động hộ kinh doanh cần giấy tờ gì vs ạ,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,45,50.93503189086914,,0,0,0.0
Q0481,"Giấy phép kinh doanh của tôi bị mất, xin cấp lại được không",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,55,52.261661529541016,4,0,1,0.25
Q0482,Giấy chứng nhận hộ kinh doanh bị cháy thì làm sao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,45,46.789363861083984,8,0,0,0.125
Q0483,cấp lại giấy chứng nhận đăng ký hộ kinh doanh cần giấy tờ gì,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,45,33.22189712524414,2,0,1,0.5
Q0484,cấp lại giấy chứng nhận đăng ký hộ kinh doanh làm online được không,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,45,38.200294494628906,2,0,1,0.5
Q0485,cấp lại giấy chứng nhận đăng ký hộ kinh doanh mất bao lâu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,37,41.46998596191406,1,1,1,1.0
Q0486,cấp lại giấy chứng nhận đăng ký hộ kinh doanh nộp ở đâu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,45,37.62196350097656,2,0,1,0.5
Q0487,hồ sơ cấp lại giấy chứng nhận đăng ký hộ kinh doanh gồm những gì,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,45,33.91658020019531,2,0,1,0.5
Q0488,cấp lại giấy chứng nhận đăng ký hộ kinh doanh bao nhiêu ngày thì xong,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,45,46.91495895385742,3,0,1,0.3333
Q0489,cấp lại giấy chứng nhận đăng ký hộ kinh doanh lệ phí bao nhiêu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,45,39.45512008666992,3,0,1,0.3333
Q0490,cấp lại giấy chứng nhận đăng ký hộ kinh doanh có mất phí không,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,37,35.39793395996094,1,1,1,1.0
Q0491,"Giay phep kinh doanh cua toi bi mat, xin cap lai duoc khong",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,42,91.75814819335938,,0,0,0.0
Q0492,giấy chứng nhận hộ kinh doanh bị cháy thì làm sao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,45,46.24375915527344,9,0,0,0.1111
Q0493,Giấy chứng nhận hộ kinh doanh bị cháy thì làmsao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,45,48.316017150878906,10,0,0,0.1
Q0494,cấp lại giấy chứng nhận đăng ký hộ kinh doanh phí,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,45,36.424774169921875,3,0,1,0.3333
Q0495,"cho mình hỏi giấy phép kinh doanh của tôi bị mất, xin cấp lại được không",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,55,49.46580123901367,7,0,0,0.1429
Q0496,Tôi cần công chứng giấy uỷ quyền cho em trai bán xe,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,situational,hard,1,,61,56.64793395996094,5,0,1,0.2
Q0497,Muốn lập di chúc có người làm chứng thì ra đâu chứng thực,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,situational,hard,1,,5,60.301353454589844,2,0,1,0.5
Q0498,chứng thực chữ ký và hợp đồng giao dịch có mất phí không,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_fee,easy,1,,39,47.040096282958984,1,1,1,1.0
Q0499,chứng thực chữ ký và hợp đồng giao dịch làm online được không,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_online,easy,1,,39,47.07881164550781,1,1,1,1.0
Q0500,chứng thực chữ ký và hợp đồng giao dịch bao nhiêu ngày thì xong,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_time,easy,1,,39,53.78558349609375,1,1,1,1.0
Q0501,hồ sơ chứng thực chữ ký và hợp đồng giao dịch gồm những gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_docs,easy,1,,45,46.159698486328125,3,0,1,0.3333
Q0502,chứng thực chữ ký và hợp đồng giao dịch mất bao lâu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_time,easy,1,,39,50.437660217285156,1,1,1,1.0
Q0503,chứng thực chữ ký và hợp đồng giao dịch nộp ở đâu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_place,easy,1,,45,50.36366653442383,4,0,1,0.25
Q0504,chứng thực chữ ký và hợp đồng giao dịch cần giấy tờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_docs,easy,1,,39,43.451141357421875,1,1,1,1.0
Q0505,chứng thực chữ ký và hợp đồng giao dịch lệ phí bao nhiêu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_fee,easy,1,,45,45.587730407714844,3,0,1,0.3333
Q0506,chung thuc chu ky va hop dong giao dich can giay to gi,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,no_diacritics,hard,1,,32,75.3800048828125,,0,0,0.0
Q0507,chứng thực chữ ký và hợp đồng giao dịch cần gt j,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,abbrev,hard,1,,39,46.54252243041992,1,1,1,1.0
Q0508,chứng thực chữ ký và hợp đồng giao dịch cần giấy tờờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,typo,hard,1,,39,39.831180572509766,1,1,1,1.0
Q0509,chứng thực chữ ký và hợp đồng giao dịch phí,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,keyword,medium,1,,39,51.349273681640625,1,1,1,1.0
Q0510,cho hỏi chứng thực chữ ký và hợp đồng giao dịch cần giấy tờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,colloquial,medium,1,,39,40.460205078125,1,1,1,1.0
Q0511,"Tôi bán xe rồi, giờ muốn thu hồi đăng ký và biển số",thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,40,46.71186447143555,1,1,1,1.0
Q0512,Xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,61,47.94144058227539,2,0,1,0.5
Q0513,thu hồi giấy chứng nhận đăng ký và biển số xe bao nhiêu ngày thì xong,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,41.139129638671875,1,1,1,1.0
Q0514,thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,31.905046463012695,1,1,1,1.0
Q0515,thu hồi giấy chứng nhận đăng ký và biển số xe nộp ở đâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,40,33.58378982543945,1,1,1,1.0
Q0516,thu hồi giấy chứng nhận đăng ký và biển số xe có mất phí không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,33.0928840637207,1,1,1,1.0
Q0517,hồ sơ thu hồi giấy chứng nhận đăng ký và biển số xe gồm những gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,31.087440490722656,1,1,1,1.0
Q0518,thu hồi giấy chứng nhận đăng ký và biển số xe mất bao lâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,38.312862396240234,1,1,1,1.0
Q0519,thu hồi giấy chứng nhận đăng ký và biển số xe làm online được không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,40,33.1087532043457,1,1,1,1.0
Q0520,thu hồi giấy chứng nhận đăng ký và biển số xe lệ phí bao nhiêu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,34.71036148071289,1,1,1,1.0
Q0521,Xe cu hong nat muon nop lai bien so thi lam sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,42,77.09412384033203,5,0,1,0.2
Q0522,xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,61,49.39133834838867,2,0,1,0.5
Q0523,thu hồi giấy chứng nhận đăng ký và biển số xecần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,40,31.747907638549805,1,1,1,1.0
Q0524,thu hồi giấy chứng nhận đăng ký và biển số xe,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,40,34.50127029418945,1,1,1,1.0
Q0525,cho e hỏi với thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì nhỉ,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,61,31.398386001586914,2,0,1,0.5
Q0526,"Tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,42,60.69051742553711,1,1,1,1.0
Q0527,Xe nhập khẩu về đăng ký lần đầu có làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,41,41.52507781982422,1,1,1,1.0
Q0528,đăng ký xe lần đầu và cấp biển số lệ phí bao nhiêu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,41.236507415771484,1,1,1,1.0
Q0529,đăng ký xe lần đầu và cấp biển số cần giấy tờ gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,34.68724060058594,1,1,1,1.0
Q0530,đăng ký xe lần đầu và cấp biển số bao nhiêu ngày thì xong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,50.56796646118164,1,1,1,1.0
Q0531,đăng ký xe lần đầu và cấp biển số nộp ở đâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,61,38.480690002441406,1,1,1,1.0
Q0532,đăng ký xe lần đầu và cấp biển số làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,41,43.92674255371094,1,1,1,1.0
Q0533,đăng ký xe lần đầu và cấp biển số mất bao lâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,43.617103576660156,2,0,1,0.5
Q0534,đăng ký xe lần đầu và cấp biển số có mất phí không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,41.78331756591797,1,1,1,1.0
Q0535,hồ sơ đăng ký xe lần đầu và cấp biển số gồm những gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,39.019447326660156,1,1,1,1.0
