qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0519,thu hồi giấy chứng nhận đăng ký và biển số xe làm online được không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.9788,0.9786,docs,A,1,1,1,1.0
Q0520,thu hồi giấy chứng nhận đăng ký và biển số xe lệ phí bao nhiêu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7646,0.7573,docs,A,1,1,1,1.0
Q0521,Xe cu hong nat muon nop lai bien so thi lam sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0,0.0,docs,C,1,1,1,1.0
Q0522,xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.0102,0.0008,docs,C,2,0,1,0.5
Q0523,thu hồi giấy chứng nhận đăng ký và biển số xecần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0362,0.0357,docs,C,1,1,1,1.0
Q0524,thu hồi giấy chứng nhận đăng ký và biển số xe,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.9148,0.8971,docs,A,1,1,1,1.0
Q0525,cho e hỏi với thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì nhỉ,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0031,0.003,docs,C,1,1,1,1.0
Q0526,"Tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0003,0.0001,docs,C,2,0,1,0.5
Q0527,Xe nhập khẩu về đăng ký lần đầu có làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.3109,0.3075,docs,C,1,1,1,1.0
Q0528,đăng ký xe lần đầu và cấp biển số lệ phí bao nhiêu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.5139,0.4262,title,C,1,1,1,1.0
Q0529,đăng ký xe lần đầu và cấp biển số cần giấy tờ gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.1329,0.1298,docs,C,1,1,1,1.0
Q0530,đăng ký xe lần đầu và cấp biển số bao nhiêu ngày thì xong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.9909,0.699,title,A,1,1,1,1.0
Q0531,đăng ký xe lần đầu và cấp biển số nộp ở đâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.9997,0.3981,docs,A,1,1,1,1.0
Q0532,đăng ký xe lần đầu và cấp biển số làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.1551,0.1044,docs,C,1,1,1,1.0
Q0533,đăng ký xe lần đầu và cấp biển số mất bao lâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.9867,0.7217,docs,A,1,1,1,1.0
Q0534,đăng ký xe lần đầu và cấp biển số có mất phí không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.9021,0.7243,docs,A,1,1,1,1.0
Q0535,hồ sơ đăng ký xe lần đầu và cấp biển số gồm những gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.0616,0.0606,docs,C,1,1,1,1.0
Q0536,Xe nhap khau ve dang ky lan dau co lam online duoc khong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,42,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất,0.0,0.0,docs,C,1,1,1,1.0
Q0537,"t vừa mua xe máy mới ở đại lý, đk biển số tn",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0001,0.0,docs,C,2,0,1,0.5
Q0538,Xe nhập khẩu về đăng ký lần đầu có làm online đượckhông,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.1939,0.1915,docs,C,1,1,1,1.0
Q0539,đăng ký xe lần đầu và cấp biển số cần gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.5773,0.5703,docs,C,1,1,1,1.0
Q0540,"tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào nhỉ",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.0002,0.0001,docs,C,2,0,1,0.5
Q0541,"Tôi muốn làm hộ chiếu đi du lịch, nộp hồ sơ ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0601,0.0121,summary,C,2,0,1,0.5
Q0542,Làm passport lần đầu mất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0914,0.061,,C,3,0,1,0.3333
Q0543,cấp hộ chiếu phổ thông trong nước nộp ở đâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_place,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9984,0.0041,title,A,1,1,1,1.0
Q0544,cấp hộ chiếu phổ thông trong nước cần giấy tờ gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.0232,0.0143,title,C,1,1,1,1.0
Q0545,cấp hộ chiếu phổ thông trong nước bao nhiêu ngày thì xong,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9832,0.0141,title,A,1,1,1,1.0
Q0546,cấp hộ chiếu phổ thông trong nước mất bao lâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9898,0.0326,title,A,1,1,1,1.0
Q0547,cấp hộ chiếu phổ thông trong nước làm online được không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_online,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.0308,0.0208,title,C,1,1,1,1.0
Q0548,cấp hộ chiếu phổ thông trong nước lệ phí bao nhiêu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9963,0.0121,title,A,1,1,1,1.0
Q0549,cấp hộ chiếu phổ thông trong nước có mất phí không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9873,0.0301,title,A,1,1,1,1.0
Q0550,hồ sơ cấp hộ chiếu phổ thông trong nước gồm những gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.012,0.0004,summary,C,1,1,1,1.0
Q0551,cap ho chieu pho thong trong nuoc can giay to gi,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,no_diacritics,hard,1,,8,Thủ tục hỗ trợ chi phí khuyến khích hoả táng đối với người d,0.0001,0.0,,C,4,0,1,0.25
Q0552,"t muốn làm hộ chiếu đi du lịch, nộp hs ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,abbrev,hard,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.0109,0.0093,summary,C,1,1,1,1.0
Q0553,Làm passport lần đầu mấất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,typo,hard,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.0006,0.0003,summary,C,,0,0,0.0
Q0554,cấp hộ chiếu phổ thông trong nước,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,keyword,medium,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.9362,0.0912,title,A,1,1,1,1.0
Q0555,cho hỏi làm passport lần đầu mất bao nhiêu tiền nhỉ,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,colloquial,medium,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0457,0.0186,summary,C,3,0,1,0.3333
Q0556,Bạn tôi người nước ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0797,0.0629,title,C,1,1,1,1.0
Q0557,Công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0952,0.0639,title,C,1,1,1,1.0
Q0558,cấp thị thực điện tử lệ phí bao nhiêu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9878,0.004,summary,B,1,1,1,1.0
Q0559,cấp thị thực điện tử có mất phí không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9554,0.0138,title,B,1,1,1,1.0
Q0560,cấp thị thực điện tử cần giấy tờ gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.0259,0.0072,title,C,1,1,1,1.0
Q0561,hồ sơ cấp thị thực điện tử gồm những gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.0415,0.0122,docs,C,1,1,1,1.0
Q0562,cấp thị thực điện tử bao nhiêu ngày thì xong,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9482,0.1228,title,A,1,1,1,1.0
Q0563,cấp thị thực điện tử làm online được không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_online,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.1543,0.1137,title,C,1,1,1,1.0
Q0564,cấp thị thực điện tử mất bao lâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9466,0.0602,title,A,1,1,1,1.0
Q0565,cấp thị thực điện tử nộp ở đâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_place,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9849,0.0315,title,A,1,1,1,1.0
Q0566,Cong ty bao lanh nguoi nuoc ngoai xin thi thuc dien tu the nao,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,no_diacritics,hard,1,,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,0.0,0.0,summary,C,6,0,0,0.1667
Q0567,công ty bảo lãnh ng nước ngoài xin thị thực điện tử tn,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,abbrev,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0224,0.0128,title,C,1,1,1,1.0
Q0568,Bạn tôi người nưc ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,typo,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0223,0.0183,title,C,1,1,1,1.0
Q0569,cấp thị thực điện tử,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,keyword,medium,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.9516,0.0109,title,B,1,1,1,1.0
Q0570,cho hỏi công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào với ạ,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,colloquial,medium,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.0046,0.0012,title,C,1,1,1,1.0
Q0571,"Con tôi vừa tròn 14 tuổi, giờ đi làm căn cước ở đâu",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.335,0.2901,title,C,1,1,1,1.0
Q0572,Lần đầu làm thẻ căn cước cần mang theo gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.0006,0.0,title,C,3,0,1,0.3333
