qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0513,thu hồi giấy chứng nhận đăng ký và biển số xe bao nhiêu ngày thì xong,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7775,0.0498,docs,A,1,1,1,1.0
Q0514,thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8655,0.0402,docs,A,1,1,1,1.0
Q0515,thu hồi giấy chứng nhận đăng ký và biển số xe nộp ở đâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.8338,0.0235,docs,B,2,0,1,0.5
Q0516,thu hồi giấy chứng nhận đăng ký và biển số xe có mất phí không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8049,0.0585,docs,A,1,1,1,1.0
Q0517,hồ sơ thu hồi giấy chứng nhận đăng ký và biển số xe gồm những gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8531,0.0466,docs,A,1,1,1,1.0
Q0518,thu hồi giấy chứng nhận đăng ký và biển số xe mất bao lâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8153,0.0632,docs,A,1,1,1,1.0
Q0519,thu hồi giấy chứng nhận đăng ký và biển số xe làm online được không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8198,0.0553,docs,A,1,1,1,1.0
Q0520,thu hồi giấy chứng nhận đăng ký và biển số xe lệ phí bao nhiêu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8218,0.0501,docs,A,1,1,1,1.0
Q0521,Xe cu hong nat muon nop lai bien so thi lam sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.5394,0.002,docs,B,4,0,1,0.25
Q0522,xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7196,0.0379,docs,B,2,0,1,0.5
Q0523,thu hồi giấy chứng nhận đăng ký và biển số xecần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.857,0.0494,docs,A,1,1,1,1.0
Q0524,thu hồi giấy chứng nhận đăng ký và biển số xe,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8488,0.0504,docs,A,1,1,1,1.0
Q0525,cho e hỏi với thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì nhỉ,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8169,0.0427,docs,A,1,1,1,1.0
Q0526,"Tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.6091,0.0341,docs,B,2,0,1,0.5
Q0527,Xe nhập khẩu về đăng ký lần đầu có làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.7478,0.0992,docs,A,1,1,1,1.0
Q0528,đăng ký xe lần đầu và cấp biển số lệ phí bao nhiêu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7616,0.0507,title,A,1,1,1,1.0
Q0529,đăng ký xe lần đầu và cấp biển số cần giấy tờ gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.8409,0.1061,docs,A,1,1,1,1.0
Q0530,đăng ký xe lần đầu và cấp biển số bao nhiêu ngày thì xong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7105,0.0498,title,A,1,1,1,1.0
Q0531,đăng ký xe lần đầu và cấp biển số nộp ở đâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.8076,0.1223,docs,A,1,1,1,1.0
Q0532,đăng ký xe lần đầu và cấp biển số làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7503,0.035,docs,B,1,1,1,1.0
Q0533,đăng ký xe lần đầu và cấp biển số mất bao lâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.765,0.0899,docs,A,1,1,1,1.0
Q0534,đăng ký xe lần đầu và cấp biển số có mất phí không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7622,0.0894,docs,A,1,1,1,1.0
Q0535,hồ sơ đăng ký xe lần đầu và cấp biển số gồm những gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.8116,0.0883,docs,A,1,1,1,1.0
Q0536,Xe nhap khau ve dang ky lan dau co lam online duoc khong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.516,0.104,docs,B,1,1,1,1.0
Q0537,"t vừa mua xe máy mới ở đại lý, đk biển số tn",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.5209,0.0055,docs,B,2,0,1,0.5
Q0538,Xe nhập khẩu về đăng ký lần đầu có làm online đượckhông,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.7598,0.097,docs,A,1,1,1,1.0
Q0539,đăng ký xe lần đầu và cấp biển số cần gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7944,0.0945,docs,A,1,1,1,1.0
Q0540,"tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào nhỉ",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.5935,0.0179,docs,B,2,0,1,0.5
Q0541,"Tôi muốn làm hộ chiếu đi du lịch, nộp hồ sơ ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.5712,0.0228,docs,B,2,0,1,0.5
Q0542,Làm passport lần đầu mất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.5852,0.0754,docs,B,2,0,1,0.5
Q0543,cấp hộ chiếu phổ thông trong nước nộp ở đâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_place,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.6363,0.0294,title,B,1,1,1,1.0
Q0544,cấp hộ chiếu phổ thông trong nước cần giấy tờ gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.5958,0.0092,title,B,1,1,1,1.0
Q0545,cấp hộ chiếu phổ thông trong nước bao nhiêu ngày thì xong,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.5894,0.018,title,B,1,1,1,1.0
Q0546,cấp hộ chiếu phổ thông trong nước mất bao lâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.5863,0.0291,title,B,1,1,1,1.0
Q0547,cấp hộ chiếu phổ thông trong nước làm online được không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_online,easy,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.5382,0.0022,title,B,1,1,1,1.0
Q0548,cấp hộ chiếu phổ thông trong nước lệ phí bao nhiêu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.6373,0.0033,title,B,1,1,1,1.0
Q0549,cấp hộ chiếu phổ thông trong nước có mất phí không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.536,0.0079,title,B,1,1,1,1.0
Q0550,hồ sơ cấp hộ chiếu phổ thông trong nước gồm những gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.5814,0.0175,summary,B,1,1,1,1.0
Q0551,cap ho chieu pho thong trong nuoc can giay to gi,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,no_diacritics,hard,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.4522,0.0959,title,B,1,1,1,1.0
Q0552,"t muốn làm hộ chiếu đi du lịch, nộp hs ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,abbrev,hard,1,,46,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự thự",0.5547,0.0061,docs,B,2,0,1,0.5
Q0553,Làm passport lần đầu mấất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,typo,hard,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.6405,0.1294,docs,A,,0,0,0.0
Q0554,cấp hộ chiếu phổ thông trong nước,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,keyword,medium,1,,43,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung,0.5838,0.032,title,B,1,1,1,1.0
Q0555,cho hỏi làm passport lần đầu mất bao nhiêu tiền nhỉ,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,colloquial,medium,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.5458,0.0018,docs,B,3,0,1,0.3333
Q0556,Bạn tôi người nước ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.5385,0.0867,docs,B,2,0,1,0.5
Q0557,Công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.7252,0.1161,title,A,1,1,1,1.0
Q0558,cấp thị thực điện tử lệ phí bao nhiêu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.7097,0.0217,summary,B,1,1,1,1.0
Q0559,cấp thị thực điện tử có mất phí không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.6843,0.0072,title,B,1,1,1,1.0
Q0560,cấp thị thực điện tử cần giấy tờ gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.7231,0.0457,title,A,1,1,1,1.0
Q0561,hồ sơ cấp thị thực điện tử gồm những gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.7215,0.0528,docs,A,1,1,1,1.0
Q0562,cấp thị thực điện tử bao nhiêu ngày thì xong,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.6393,0.0189,title,B,1,1,1,1.0
Q0563,cấp thị thực điện tử làm online được không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_online,easy,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.6501,0.0362,title,B,1,1,1,1.0
Q0564,cấp thị thực điện tử mất bao lâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.6631,0.0134,title,B,1,1,1,1.0
Q0565,cấp thị thực điện tử nộp ở đâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_place,easy,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.6424,0.0168,title,B,1,1,1,1.0
