qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0428,đăng ký thành lập hộ kinh doanh mất bao lâu,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8171,0.3309,summary,A,1,1,1,1.0
Q0429,đăng ký thành lập hộ kinh doanh bao nhiêu ngày thì xong,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8108,0.3013,summary,A,1,1,1,1.0
Q0430,đăng ký thành lập hộ kinh doanh nộp ở đâu,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8165,0.3326,summary,A,1,1,1,1.0
Q0431,Ban hang tai nha co can dang ky ho kinh doanh khong,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.8,0.0354,,A,10,0,0,0.1
Q0432,t muốn mở quán cà phê nhỏ thì đk kinh doanh tn,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.4905,0.059,docs,C,4,0,1,0.25
Q0433,đăng ký thành lập hộ kinh doah cần giấy tờ gì,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.7397,0.2736,docs,B,1,1,1,1.0
Q0434,đăng ký thành lập hộ kinh doanh bao lâu,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8169,0.3359,summary,A,1,1,1,1.0
Q0435,cho mình hỏi đăng ký thành lập hộ kinh doanh cần giấy tờ gì v,lap_ho_kinh_doanh,đăng ký thành lập hộ kinh doanh,34,33,Thủ tục Đăng ký thành lập hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,33,Thủ tục Đăng ký thành lập hộ kinh doanh,0.8289,0.3378,docs,A,1,1,1,1.0
Q0436,"Quán tôi chuyển địa chỉ, giấy phép kinh doanh sửa thế nào",doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.1868,-0.1659,summary,C,1,1,1,1.0
Q0437,Muốn thêm ngành nghề cho hộ kinh doanh đang hoạt động,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.578,0.0614,title,C,2,0,1,0.5
Q0438,thay đổi nội dung đăng ký hộ kinh doanh lệ phí bao nhiêu,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8323,0.5939,summary,A,1,1,1,1.0
Q0439,thay đổi nội dung đăng ký hộ kinh doanh có mất phí không,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8342,0.5943,summary,A,1,1,1,1.0
Q0440,hồ sơ thay đổi nội dung đăng ký hộ kinh doanh gồm những gì,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8482,0.3528,docs,A,1,1,1,1.0
Q0441,thay đổi nội dung đăng ký hộ kinh doanh nộp ở đâu,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8429,0.5942,summary,A,1,1,1,1.0
Q0442,thay đổi nội dung đăng ký hộ kinh doanh mất bao lâu,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8356,0.3675,summary,A,1,1,1,1.0
Q0443,thay đổi nội dung đăng ký hộ kinh doanh cần giấy tờ gì,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8366,0.3254,docs,A,1,1,1,1.0
Q0444,thay đổi nội dung đăng ký hộ kinh doanh bao nhiêu ngày thì xong,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.832,0.325,summary,A,1,1,1,1.0
Q0445,thay đổi nội dung đăng ký hộ kinh doanh làm online được không,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.7981,0.3644,summary,A,1,1,1,1.0
Q0446,Muon them nganh nghe cho ho kinh doanh dang hoat dong,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,45,"Cấp mới Giấy chứng nhận đủ điều kiện về an ninh, trật tự (th",0.83,0.0065,title,A,6,0,0,0.1667
Q0447,"quán t chuyển địa chỉ, giấy phép kinh doanh sửa tn",doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.1796,-0.1694,summary,C,1,1,1,1.0
Q0448,"Quán tôichuyển địa chỉ, giấy phép kinh doanh sửa thế nào",doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.1767,-0.3154,summary,C,1,1,1,1.0
Q0449,thay đổi nội dung đăng ký hộ kinh doanh hồ sơ,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8221,0.3351,summary,A,1,1,1,1.0
Q0450,a ơi thay đổi nội dung đăng ký hộ kinh doanh cần giấy tờ gì nhỉ,doi_ho_kinh_doanh,thay đổi nội dung đăng ký hộ kinh doanh,35,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,34,Đăng ký thay đổi nội dung đăng ký hộ kinh doanh,0.8181,0.3078,docs,A,1,1,1,1.0
Q0451,"Tôi muốn nghỉ bán vài tháng rồi mở lại, có phải báo không",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,27,THÔNG BÁO KHỞI CÔNG,0.1098,-0.0367,title,C,2,0,1,0.5
Q0452,Thủ tục tạm ngừng kinh doanh hộ cá thể,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.4469,-0.3225,docs,C,2,0,1,0.5
Q0453,tạm ngừng kinh doanh của hộ kinh doanh mất bao lâu,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.5015,-0.2958,summary,C,2,0,1,0.5
Q0454,tạm ngừng kinh doanh của hộ kinh doanh cần giấy tờ gì,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.8056,0.3086,docs,A,1,1,1,1.0
Q0455,tạm ngừng kinh doanh của hộ kinh doanh nộp ở đâu,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.8079,0.3066,summary,A,1,1,1,1.0
Q0456,tạm ngừng kinh doanh của hộ kinh doanh bao nhiêu ngày thì xong,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.52,-0.2734,summary,C,2,0,1,0.5
Q0457,tạm ngừng kinh doanh của hộ kinh doanh làm online được không,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.765,0.2807,summary,A,1,1,1,1.0
Q0458,tạm ngừng kinh doanh của hộ kinh doanh lệ phí bao nhiêu,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.7913,0.2844,summary,A,1,1,1,1.0
Q0459,tạm ngừng kinh doanh của hộ kinh doanh có mất phí không,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.7851,0.2803,summary,A,1,1,1,1.0
Q0460,hồ sơ tạm ngừng kinh doanh của hộ kinh doanh gồm những gì,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.5578,-0.2718,docs,C,2,0,1,0.5
Q0461,"Toi muon nghi ban vai thang roi mo lai, co phai bao khong",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,31,XÁC NHẬN VỊ TRÍ NHÀ - ĐẤT,0.8004,0.0004,summary,B,,0,0,0.0
Q0462,tt tạm ngừng kinh doanh hộ cá thể,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.3953,-0.3318,summary,C,2,0,1,0.5
Q0463,"Tôi muốn nghỉ bán vàitháng rồi mở lại, có phải báo không",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,27,THÔNG BÁO KHỞI CÔNG,0.1277,-0.3565,title,C,3,0,1,0.3333
Q0464,tạm ngừng kinh doanh của hộ kinh doanh bao lâu,tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã t,0.7946,0.3028,summary,A,1,1,1,1.0
Q0465,"a ơi tôi muốn nghỉ bán vài tháng rồi mở lại, có phải báo không với ạ",tam_ngung_kinh_doanh,tạm ngừng kinh doanh của hộ kinh doanh,36,35,Tạm ngừng kinh doanh/tiếp tục kinh doanh trước thời hạn đã thông báo của hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,27,THÔNG BÁO KHỞI CÔNG,0.1136,-0.0253,title,C,2,0,1,0.5
Q0466,Tôi đóng cửa tiệm luôn thì cần trả giấy phép không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.1589,0.0019,summary,C,1,1,1,1.0
Q0467,Giải thể hộ kinh doanh làm thủ tục ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.6602,0.0601,summary,B,1,1,1,1.0
Q0468,chấm dứt hoạt động hộ kinh doanh có mất phí không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.7913,0.4251,summary,A,1,1,1,1.0
Q0469,chấm dứt hoạt động hộ kinh doanh lệ phí bao nhiêu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.7946,0.4012,docs,A,1,1,1,1.0
Q0470,chấm dứt hoạt động hộ kinh doanh mất bao lâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8082,0.4463,summary,A,1,1,1,1.0
Q0471,hồ sơ chấm dứt hoạt động hộ kinh doanh gồm những gì,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8673,0.4918,docs,A,1,1,1,1.0
Q0472,chấm dứt hoạt động hộ kinh doanh cần giấy tờ gì,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8442,0.4917,docs,A,1,1,1,1.0
Q0473,chấm dứt hoạt động hộ kinh doanh nộp ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8165,0.4584,summary,A,1,1,1,1.0
Q0474,chấm dứt hoạt động hộ kinh doanh bao nhiêu ngày thì xong,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8024,0.4288,summary,A,1,1,1,1.0
Q0475,chấm dứt hoạt động hộ kinh doanh làm online được không,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.783,0.4373,docs,A,1,1,1,1.0
Q0476,Toi dong cua tiem luon thi can tra giay phep khong,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,4,Thủ tục nhận cha mẹ con,0.8246,0.0868,summary,A,,0,0,0.0
Q0477,t đóng cửa tiệm luôn thì cần trả giấy phép ko,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.1677,-0.0043,summary,C,1,1,1,1.0
Q0478,Giải thểể hộ kinh doanh làm thủ tục ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.6462,0.0617,summary,C,1,1,1,1.0
Q0479,chấm dứt hoạt động hộ kinh doanh ở đâu,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8064,0.473,title,A,1,1,1,1.0
Q0480,cho e hỏi với chấm dứt hoạt động hộ kinh doanh cần giấy tờ gì vs ạ,cham_dut_kinh_doanh,chấm dứt hoạt động hộ kinh doanh,37,36,Chấm dứt hoạt động hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,36,Chấm dứt hoạt động hộ kinh doanh,0.8309,0.4893,docs,A,1,1,1,1.0
Q0481,"Giấy phép kinh doanh của tôi bị mất, xin cấp lại được không",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.5499,0.0217,docs,C,1,1,1,1.0
Q0482,Giấy chứng nhận hộ kinh doanh bị cháy thì làm sao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,situational,hard,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.5118,0.1752,docs,C,1,1,1,1.0
Q0483,cấp lại giấy chứng nhận đăng ký hộ kinh doanh cần giấy tờ gì,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8357,0.2656,docs,A,1,1,1,1.0
Q0484,cấp lại giấy chứng nhận đăng ký hộ kinh doanh làm online được không,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_online,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.7758,0.1321,summary,A,1,1,1,1.0
Q0485,cấp lại giấy chứng nhận đăng ký hộ kinh doanh mất bao lâu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.817,0.1762,summary,A,1,1,1,1.0
Q0486,cấp lại giấy chứng nhận đăng ký hộ kinh doanh nộp ở đâu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_place,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8281,0.1758,summary,A,1,1,1,1.0
Q0487,hồ sơ cấp lại giấy chứng nhận đăng ký hộ kinh doanh gồm những gì,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_docs,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8477,0.1747,docs,A,1,1,1,1.0
Q0488,cấp lại giấy chứng nhận đăng ký hộ kinh doanh bao nhiêu ngày thì xong,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_time,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8193,0.1819,summary,A,1,1,1,1.0
Q0489,cấp lại giấy chứng nhận đăng ký hộ kinh doanh lệ phí bao nhiêu,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8272,0.1673,summary,A,1,1,1,1.0
Q0490,cấp lại giấy chứng nhận đăng ký hộ kinh doanh có mất phí không,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,facet_fee,easy,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8127,0.16,summary,A,1,1,1,1.0
Q0491,"Giay phep kinh doanh cua toi bi mat, xin cap lai duoc khong",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,no_diacritics,hard,1,,67,"Cấp Giấy phép trang bị, giấy phép sử dụng vũ khí, công cụ hỗ",0.8,0.0778,,A,8,0,0,0.125
Q0492,giấy chứng nhận hộ kinh doanh bị cháy thì làm sao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,abbrev,hard,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.5139,0.1709,docs,C,1,1,1,1.0
Q0493,Giấy chứng nhận hộ kinh doanh bị cháy thì làmsao,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,typo,hard,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.5007,0.197,docs,C,1,1,1,1.0
Q0494,cấp lại giấy chứng nhận đăng ký hộ kinh doanh phí,cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,keyword,medium,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.8293,0.1769,docs,A,1,1,1,1.0
Q0495,"cho mình hỏi giấy phép kinh doanh của tôi bị mất, xin cấp lại được không",cap_lai_gcn_hkd,cấp lại giấy chứng nhận đăng ký hộ kinh doanh,38,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,Kinh tế - Hạ tầng và đô thị,colloquial,medium,1,,37,Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh,0.545,-0.0014,docs,C,1,1,1,1.0
Q0496,Tôi cần công chứng giấy uỷ quyền cho em trai bán xe,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.4712,0.0601,summary,C,1,1,1,1.0
Q0497,Muốn lập di chúc có người làm chứng thì ra đâu chứng thực,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,situational,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7373,0.162,summary,B,1,1,1,1.0
